symbol,date,OPEN,CLOSE,MID,B_ALL_RAW,JF_RAW,B_SETUP,B_ENTRY_SIGNAL,B_SETUP_EXPIRED,B_SIGNAL,ICON_JUEFAN,S_SIGNAL,raw_b_count20,raw_b_suppressed,no_raw_buy,pending_setup_date,resolved_setup_date,resolved_setup_status,pending_setup_age,pending_B_BASE_BULL,pending_B_STAGE_COMPONENT,pending_B_BEAR_RECOVER,pending_B_CRASH_RECOVER,resolved_B_BASE_BULL,resolved_B_STAGE_COMPONENT,resolved_B_BEAR_RECOVER,resolved_B_CRASH_RECOVER,raw_B_BASE_BULL,raw_B_STAGE_COMPONENT,raw_B_BEAR_RECOVER,raw_B_CRASH_RECOVER,position,flat_origin,flat_since,flat_bar,held_trade_id,entry_today,exit_today,terminal_today,pending_buy,source_trusted
NFLX,2025-01-08,88.0,87.5,90.52975006103516,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,S,2025-01-03,4,,False,False,False,False,False
NFLX,2025-01-10,86.63999938964844,83.76899719238281,90.15144996643066,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,S,2025-01-03,5,,False,False,False,False,False
NFLX,2025-01-13,83.15299987792969,84.02899932861328,89.6701000213623,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,S,2025-01-03,6,,False,False,False,False,False
NFLX,2025-01-14,84.31999969482422,82.83999633789062,89.18434982299804,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,S,2025-01-03,7,,False,False,False,False,False
NFLX,2025-01-15,83.64399719238281,84.82599639892578,88.83129959106445,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,S,2025-01-03,8,,False,False,False,False,False
NFLX,2025-01-16,86.09600067138672,84.23699951171875,88.43774948120117,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,S,2025-01-03,9,,False,False,False,False,False
NFLX,2025-01-17,85.97899627685547,85.80999755859375,88.13259925842286,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,S,2025-01-03,10,,False,False,False,False,False
NFLX,2025-01-21,86.35299682617188,86.96800231933594,88.03324928283692,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,S,2025-01-03,11,,False,False,False,False,False
NFLX,2025-01-22,99.8030014038086,95.39900207519533,88.29299926757812,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,S,2025-01-03,12,,False,False,False,False,False
NFLX,2025-01-23,95.78099822998048,98.48600006103516,88.67204933166504,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,S,2025-01-03,13,,False,False,False,False,False
NFLX,2025-01-24,98.44100189208984,97.75900268554688,89.00274963378907,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,S,2025-01-03,14,,False,False,False,False,False
NFLX,2025-01-27,97.11000061035156,97.18900299072266,89.2015998840332,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,S,2025-01-03,15,,False,False,False,False,False
NFLX,2025-01-28,96.6709976196289,97.18299865722656,89.44004974365234,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,S,2025-01-03,16,,False,False,False,False,False
NFLX,2025-01-29,98.0,97.81500244140624,89.79305000305176,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,S,2025-01-03,17,,False,False,False,False,False
NFLX,2025-01-30,98.6750030517578,97.3239974975586,90.15709991455078,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,S,2025-01-03,18,,False,False,False,False,False
NFLX,2025-01-31,97.4000015258789,97.6760025024414,90.58429985046386,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,S,2025-01-03,19,,False,False,False,False,False
NFLX,2025-02-03,97.3000030517578,97.8939971923828,91.0453498840332,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,S,2025-01-03,20,,False,False,False,False,False
NFLX,2025-02-04,98.0469970703125,99.48699951171876,91.61444969177246,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,S,2025-01-03,21,,False,False,False,False,False
NFLX,2025-02-05,98.77300262451172,101.11100006103516,92.26104965209962,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,S,2025-01-03,22,,False,False,False,False,False
NFLX,2025-02-06,100.78700256347656,101.56800079345705,92.94349975585938,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,S,2025-01-03,23,,False,False,False,False,False
NFLX,2025-02-07,101.6999969482422,101.39299774169922,93.63814964294434,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,S,2025-01-03,24,,False,False,False,False,False
NFLX,2025-02-10,102.30500030517578,102.76000213623048,94.58769989013672,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,S,2025-01-03,25,,False,False,False,False,False
NFLX,2025-02-11,102.0790023803711,100.80799865722656,95.42664985656738,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,S,2025-01-03,26,,False,False,False,False,False
NFLX,2025-02-12,100.54900360107422,102.7310028076172,96.42120018005372,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,S,2025-01-03,27,,False,False,False,False,False
NFLX,2025-02-13,102.66300201416016,104.36900329589844,97.39835052490234,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,S,2025-01-03,28,,False,False,False,False,False
NFLX,2025-02-14,104.49500274658205,105.86000061035156,98.47950057983398,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,S,2025-01-03,29,,False,False,False,False,False
NFLX,2025-02-18,106.0,103.58499908447266,99.36825065612793,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,S,2025-01-03,30,,False,False,False,False,False
NFLX,2025-02-19,103.51799774169922,104.33300018310548,100.2365005493164,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,S,2025-01-03,31,,False,False,False,False,False
NFLX,2025-02-20,104.1999969482422,102.4540023803711,100.5892505645752,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,S,2025-01-03,32,,False,False,False,False,False
NFLX,2025-02-21,102.94200134277344,100.31500244140624,100.68070068359376,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,S,2025-01-03,33,,False,False,False,False,False
NFLX,2025-02-24,100.8000030517578,98.84700012207033,100.73510055541992,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,S,2025-01-03,34,,False,False,False,False,False
NFLX,2025-02-25,98.94000244140624,97.7239990234375,100.76185035705566,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,S,2025-01-03,35,,False,False,False,False,False
NFLX,2025-02-26,97.76000213623048,99.00599670410156,100.85300025939941,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,S,2025-01-03,36,,False,False,False,False,False
NFLX,2025-02-27,99.5,96.30699920654295,100.77760009765625,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,S,2025-01-03,37,,False,False,False,False,False
NFLX,2025-02-28,96.95600128173828,98.05599975585938,100.81420021057129,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,S,2025-01-03,38,,False,False,False,False,False
NFLX,2025-03-03,98.3000030517578,97.37000274658205,100.79890022277831,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,S,2025-01-03,39,,False,False,False,False,False
NFLX,2025-03-04,97.16100311279295,97.25800323486328,100.76710052490235,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,S,2025-01-03,40,,False,False,False,False,False
NFLX,2025-03-05,97.36199951171876,99.09200286865234,100.74735069274902,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,S,2025-01-03,41,,False,False,False,False,False
NFLX,2025-03-06,97.29900360107422,90.63600158691406,100.22360076904297,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,S,2025-01-03,42,,False,False,False,False,False
NFLX,2025-03-07,89.76399993896484,89.11100006103516,99.60075073242187,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,S,2025-01-03,43,,False,False,False,False,False
NFLX,2025-03-10,87.50700378417969,86.66799926757812,98.86450080871582,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,S,2025-01-03,44,,False,False,False,False,False
NFLX,2025-03-11,86.74099731445312,89.51000213623047,98.20200080871582,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,S,2025-01-03,45,,False,False,False,False,False
NFLX,2025-03-12,91.45999908447266,91.96800231933594,97.76000099182129,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,S,2025-01-03,46,,False,False,False,False,False
NFLX,2025-03-13,91.3000030517578,89.01699829101562,97.07430076599121,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,S,2025-01-03,47,,False,False,False,False,False
NFLX,2025-03-14,90.14600372314452,91.8000030517578,96.44585075378419,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,S,2025-01-03,48,,False,False,False,False,False
NFLX,2025-03-17,93.99500274658205,95.0019989013672,95.90295066833497,True,False,True,False,False,False,False,False,1,False,False,2025-03-17,,,0,False,True,False,False,False,False,False,False,False,True,False,False,flat,S,2025-01-03,49,,False,False,False,False,False
NFLX,2025-03-18,94.0,92.9980010986328,95.37360076904297,False,False,False,False,False,False,False,False,1,False,True,2025-03-17,,,1,False,True,False,False,False,False,False,False,False,False,False,False,flat,S,2025-01-03,50,,False,False,False,False,False
NFLX,2025-03-19,93.5770034790039,95.9489974975586,94.95440063476562,False,False,False,False,False,False,False,False,1,False,True,2025-03-17,,,2,False,True,False,False,False,False,False,False,False,False,False,False,flat,S,2025-01-03,51,,False,False,False,False,False
NFLX,2025-03-20,95.0009994506836,95.08399963378906,94.58590049743653,False,False,False,False,False,False,False,False,1,False,True,2025-03-17,,,3,False,True,False,False,False,False,False,False,False,False,False,False,flat,S,2025-01-03,52,,False,False,False,False,False
NFLX,2025-03-21,94.16400146484376,96.02899932861328,94.37160034179688,False,False,False,False,False,False,False,False,1,False,True,2025-03-17,,,4,False,True,False,False,False,False,False,False,False,False,False,False,flat,S,2025-01-03,53,,False,False,False,False,False
NFLX,2025-03-24,96.96700286865234,97.1989974975586,94.2892002105713,False,False,False,True,False,True,False,False,1,False,True,,2025-03-17,confirmed,,False,False,False,False,False,True,False,False,False,False,False,False,flat,S,2025-01-03,54,,False,False,False,True,False
NFLX,2025-03-25,97.81800079345705,99.72799682617188,94.389400100708,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2025-03-25,True,False,False,False,False
NFLX,2025-03-26,99.38099670410156,97.06500244140624,94.29235038757324,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2025-03-25,False,False,False,False,False
