window,symbol,trade_id,date,observation,open,close,overnight_factor,intraday_factor,running_overnight_factor,running_intraday_factor,running_gross_factor
validation,GOOGL,GOOGL:2024-09-18,2025-01-29,close,195.55999755859375,195.41000366210935,1.0013312570546506,0.9992330031787843,1.1803410434952817,1.03561772192987,1.222382102564909
validation,GOOGL,GOOGL:2024-09-18,2025-01-30,close,198.0,200.8699951171875,1.013254164522555,1.0144949248342803,1.1959854778784924,1.050628922966292,1.2565369345068065
validation,GOOGL,GOOGL:2024-09-18,2025-01-31,close,202.0,204.02000427246097,1.0056255533941405,1.010000021150797,1.2027135580429145,1.061135234417594,1.2762417333510865
validation,GOOGL,GOOGL:2024-09-18,2025-02-03,close,200.69000244140625,201.22999572753903,0.9836780621443002,1.002690683539607,1.1830829420903304,1.0639904135261384,1.2587889087904112
validation,GOOGL,GOOGL:2024-09-18,2025-02-04,close,203.38999938964844,206.3800048828125,1.010734004412712,1.014700848134799,1.1957821596113323,1.0796319750122683,1.291004654665618
validation,GOOGL,GOOGL:2024-09-18,2025-02-05,close,191.07000732421875,191.3300018310547,0.9258164686676544,1.0013607290357966,1.107074816307145,1.0811010615886418,1.1968597591677053
validation,GOOGL,GOOGL:2024-09-18,2025-02-06,close,189.5,191.6000061035156,0.9904353639599576,1.0110818264037762,1.0964860486200705,1.0930816358781053,1.1985487637431462
validation,GOOGL,GOOGL:2024-09-18,2025-02-07,close,191.0500030517578,185.33999633789065,0.9971294204893677,0.9701125013208178,1.0933384982352075,1.0604121599295602,1.159389438447738
validation,GOOGL,GOOGL:2024-09-18,2025-02-10,close,187.3500061035156,186.47000122070312,1.010844986540091,0.9953028830843685,1.1051957395323315,1.0554312800356138,1.1664581540645156
validation,GOOGL,GOOGL:2024-09-18,2025-02-11,close,185.02999877929688,185.32000732421875,0.9922775651205049,1.0015673596002548,1.0966609374046976,1.0570855203847869,1.1592643977021129
validation,GOOGL,GOOGL:2024-09-18,2025-02-12,close,183.22000122070312,183.61000061035156,0.9886682170272006,1.002128585236601,1.0842338136672809,1.0593356170173027,1.1485674959922523
validation,GOOGL,GOOGL:2024-09-18,2025-02-13,close,184.32000732421875,186.13999938964844,1.0038669283345516,1.0098740885042845,1.0884264681226299,1.0697955906554724,1.1643938363502986
validation,GOOGL,GOOGL:2024-09-18,2025-02-14,close,185.05999755859375,185.22999572753903,0.9941979056914365,1.0009186111055224,1.0821113151066457,1.0707783167656875,1.1587013325429985
validation,GOOGL,GOOGL:2024-09-18,2025-02-18,close,185.6000061035156,183.77000427246097,1.0019975726637753,0.9901400766655473,1.0842729110888647,1.0602205246541834,1.149568394662955
validation,GOOGL,GOOGL:2024-09-18,2025-02-19,close,184.07000732421875,185.27000427246097,1.0016324919452742,1.006519242138827,1.0860429778826963,1.0671323589749582,1.1589516049361501
validation,GOOGL,GOOGL:2024-09-18,2025-02-20,close,184.8000030517578,184.55999755859375,0.9974631553415848,0.998701268997832,1.0832878555554453,1.0657464410969406,1.1545101767417525
validation,GOOGL,GOOGL:2024-09-18,2025-02-21,close,185.1499938964844,179.66000366210938,1.003196772570954,0.9703484179565005,1.0867508804585326,1.0341453730611871,1.1238583946963627
validation,GOOGL,GOOGL:2024-09-18,2025-02-24,close,181.9900054931641,179.25,1.0129689512610542,0.9849441979753827,1.1008448996601072,1.018575485059704,1.1212936276467949
validation,GOOGL,GOOGL:2024-09-18,2025-02-25,close,178.0399932861328,175.4199981689453,0.9932496138696392,0.9852842326668882,1.0934137715177632,1.0035863652103538,1.0973351526284563
validation,GOOGL,GOOGL:2024-09-18,2025-02-26,close,175.07000732421875,172.72999572753906,0.9980048406773468,0.9866338521803673,1.0912322368380023,0.9901722815031843,1.0805079135997078
validation,GOOGL,GOOGL:2024-09-18,2025-02-27,close,173.99000549316406,168.5,1.007294678381238,0.9684464318648478,1.0991924250449745,0.9589288129532344,1.0540472873555644
validation,GOOGL,GOOGL:2024-09-18,2025-02-28,close,168.67999267578125,170.27999877929688,1.0010682057909865,1.0094854527684916,1.100366588758816,0.968024686916848,1.065182022577013
validation,GOOGL,GOOGL:2024-09-18,2025-03-03,close,171.92999267578125,167.00999450683594,1.009689886706089,0.9713837121006382,1.1110290163390548,0.9403234137823459,1.0447265974551818
validation,GOOGL,GOOGL:2024-09-18,2025-03-04,close,166.24000549316406,170.9199981689453,0.9953895632656862,1.0281520243090565,1.1059066873492367,0.9667954213855214,1.0691855218088715
validation,GOOGL,GOOGL:2024-09-18,2025-03-05,close,170.52000427246094,173.02000427246094,0.9976597595321233,1.0146610364611852,1.1033185997658066,0.9809696443089615,1.0823220543717247
validation,GOOGL,GOOGL:2024-09-18,2025-03-06,close,170.52999877929688,172.35000610351562,0.985608568768482,1.0106726519512512,1.0874402660108222,0.9914391918974138,1.0781308985704783
validation,GOOGL,GOOGL:2024-09-18,2025-03-07,close,171.25999450683594,173.86000061035156,0.9936755929325294,1.0151816313611515,1.0805628511070113,1.0064908562257981,1.0875766292164855
validation,GOOGL,GOOGL:2024-09-18,2025-03-10,close,168.25999450683594,165.8699951171875,0.9677901410108346,0.9857957953900246,1.045758074043924,0.9921944541658976,1.0375953614655915
validation,GOOGL,GOOGL:2024-09-18,2025-03-11,close,164.91000366210938,164.0399932861328,0.9942123863065174,0.9947243323227428,1.0397056302945176,0.9869599659545008,1.0261478334781797
validation,GOOGL,GOOGL:2024-09-18,2025-03-12,open,166.5800018310547,,1.0154840810099972,,1.055804516500548,0.9869599659545008,1.0420367896599891
validation,AAOI,AAOI:2025-03-13,2025-03-13,close,16.90999984741211,15.869999885559082,,0.9384979319197222,1.0,0.9384979319197222,0.9384979319197222
validation,AAOI,AAOI:2025-03-13,2025-03-14,close,23.649999618530273,22.11000061035156,1.4902331310065482,0.9348837618173959,1.4902331310065482,0.8773864770509562,1.3075103967984514
validation,AAOI,AAOI:2025-03-13,2025-03-17,close,22.28499984741211,20.979999542236328,1.007914935876511,0.94144041668785,1.5020282306795172,0.8260070905511369,1.2406859687492597
validation,AAOI,AAOI:2025-03-13,2025-03-18,close,20.940000534057617,20.200000762939453,0.9980934695399689,0.9646609478392992,1.4991645681059,0.7968167828930416,1.1945594881853794
validation,AAOI,AAOI:2025-03-13,2025-03-19,close,20.399999618530273,21.1299991607666,1.009900933071139,1.0357842919552427,1.5140076961573397,0.8253303072869234,1.249556437104304
validation,AAOI,AAOI:2025-03-13,2025-03-20,close,20.93000030517578,21.079999923706055,0.990534838450814,1.0071667279667063,1.4996773687264995,0.8312452250819268,1.2465996519173308
validation,AAOI,AAOI:2025-03-13,2025-03-21,close,20.774999618530273,20.43000030517578,0.9855312947685173,0.9833935345516556,1.4779789789360702,0.8174411799725024,1.2081608805160555
validation,AAOI,AAOI:2025-03-13,2025-03-24,close,21.184999465942383,22.280000686645508,1.0369554160297947,1.051687573675113,1.532598306985944,0.8596927311874024,1.3175636243459352
validation,AAOI,AAOI:2025-03-13,2025-03-25,close,21.90999984741211,21.770000457763672,0.9833931405821197,0.9936102514548866,1.507146662357747,0.8541995108090531,1.2874039417034846
validation,AAOI,AAOI:2025-03-13,2025-03-26,close,21.729999542236328,19.489999771118164,0.9981625670791808,0.896916713377545,1.5043773814638282,0.7661458178035626,1.1525724392067866
validation,AAOI,AAOI:2025-03-13,2025-03-27,close,19.200000762939453,17.780000686645508,0.9851206253676589,0.9260416656318639,1.4819931868166074,0.7094829492356977,1.0514488969298568
validation,AAOI,AAOI:2025-03-13,2025-03-28,open,17.579999923706055,,0.9887513635986711,,1.4653227843088608,0.7094829492356977,1.0396215305937146
validation,AAOI,AAOI:2025-04-08,2025-04-08,close,12.0649995803833,10.699999809265137,,0.886862841393087,1.0,0.886862841393087,0.886862841393087
validation,AAOI,AAOI:2025-04-08,2025-04-09,close,10.68000030517578,13.869999885559082,0.9981308874349661,1.2986890907519313,0.9981308874349661,1.1517590971104625,1.1496063297101613
validation,AAOI,AAOI:2025-04-08,2025-04-10,close,13.130000114440918,11.720000267028809,0.9466474565808307,0.8926123507141989,0.9448780659250782,1.0280743951282332,0.9714049460958596
validation,AAOI,AAOI:2025-04-08,2025-04-11,close,11.56999969482422,11.279999732971191,0.9872013166564018,0.9749351798183055,0.9327848707609916,1.0023058952809396,0.9349357749926113
validation,AAOI,AAOI:2025-04-08,2025-04-14,close,12.020000457763672,11.25,1.0656029026870875,0.9359400641897371,0.9939782658655124,0.9380982439669945,0.9324492657497956
validation,AAOI,AAOI:2025-04-08,2025-04-15,close,11.350000381469728,11.449999809265137,1.0088889227973092,1.0088105219766046,1.0028136619329944,0.9463633791616799,0.949026125776407
validation,AAOI,AAOI:2025-04-08,2025-04-16,close,10.81999969482422,10.43000030517578,0.9449781550274672,0.9639556931008973,0.9476370040897792,0.9122523670851045,0.864484100118338
validation,AAOI,AAOI:2025-04-08,2025-04-17,open,10.4399995803833,,1.000958703251673,,0.9485455067670057,0.9122523670851045,0.8653128838361409
validation,AAOI,AAOI:2025-05-02,2025-05-02,close,15.25,14.960000038146973,,0.9809836090588179,1.0,0.9809836090588179,0.9809836090588179
validation,AAOI,AAOI:2025-05-02,2025-05-05,close,14.510000228881836,14.4399995803833,0.9699197989226158,0.9951756962512516,0.9699197989226158,0.9762510461561746,0.9468852183857902
validation,AAOI,AAOI:2025-05-02,2025-05-06,close,13.800000190734863,13.9399995803833,0.9556787113402777,1.0101448831676416,0.9269317035377868,0.986154998961717,0.9140983331398886
validation,AAOI,AAOI:2025-05-02,2025-05-07,close,13.864999771118164,13.979999542236328,0.9946198126597738,1.0082942497667917,0.9219446373211585,0.9943344148318757,0.91672128145812
validation,AAOI,AAOI:2025-05-02,2025-05-08,close,15.329999923706056,14.760000228881836,1.096566554053962,0.9628180236359439,1.0109736539757925,0.9573630961216294,0.9678688674676615
validation,AAOI,AAOI:2025-05-02,2025-05-09,close,13.670000076293944,14.670000076293944,0.9261517523248395,1.0731528891308615,0.9363150211839262,1.0273969725501932,0.9619672181176359
validation,AAOI,AAOI:2025-05-02,2025-05-12,close,16.239999771118164,18.239999771118164,1.107021110201715,1.1231527110952844,1.0365204942495723,1.153923695090837,1.196065558761847
validation,AAOI,AAOI:2025-05-02,2025-05-13,close,18.28300094604492,20.290000915527344,1.002357520584778,1.1097740997446368,1.0389641126513098,1.2805946298934383,1.3304918633132687
validation,AAOI,AAOI:2025-05-02,2025-05-14,close,20.479999542236328,19.11000061035156,1.0093641507213331,0.9331055194088559,1.048693129196233,1.1949299172789083,1.253114794121414
validation,AAOI,AAOI:2025-05-02,2025-05-15,close,18.940000534057617,18.8700008392334,0.9911041302530438,0.9963041344851946,1.0393640917143754,1.190513617005028,1.2373771042120265
validation,AAOI,AAOI:2025-05-02,2025-05-16,close,19.190000534057617,18.690000534057617,1.0169581176784526,0.9739447636224595,1.0569897502924257,1.1594945033032813,1.2255738055119754
validation,AAOI,AAOI:2025-05-02,2025-05-19,close,18.125,19.040000915527344,0.9697699027333867,1.050482809132543,1.0250368473312723,1.2180290430037737,1.248524650198515
validation,AAOI,AAOI:2025-05-02,2025-05-20,close,18.809999465942383,18.959999084472656,0.9879200925144183,1.0079744616049493,1.0126544970461981,1.2277421688409205,1.2432786284900108
validation,AAOI,AAOI:2025-05-02,2025-05-21,close,18.489999771118164,17.06999969482422,0.9752110054826216,0.9232017255883356,0.9875518102709214,1.1334536888515034,1.119344242283556
validation,AAOI,AAOI:2025-05-02,2025-05-22,close,17.079999923706055,17.610000610351562,1.0005858365003293,1.0310304853052077,0.9881303541673444,1.1686253068875434,1.1547541383837099
validation,AAOI,AAOI:2025-05-02,2025-05-23,close,16.799999237060547,17.8799991607666,0.9540033307656515,1.0642857126638192,0.9426796491062894,1.2437512175777836,1.1724589613617453
validation,AAOI,AAOI:2025-05-02,2025-05-27,close,18.5,18.559999465942383,1.0346756637770902,1.0032432143752639,0.9753676916682045,1.2477849694058838,1.217049145307698
validation,AAOI,AAOI:2025-05-02,2025-05-28,close,18.670000076293945,17.649999618530273,1.0059267571937927,0.9453668744726569,0.9811484591513919,1.1796145765412,1.15737702416592
validation,AAOI,AAOI:2025-05-02,2025-05-29,close,18.239999771118164,16.93000030517578,1.0334277714073412,0.9281798529396541,1.0139460655605697,1.0948944841794834,1.1101639544377566
validation,AAOI,AAOI:2025-05-02,2025-05-30,close,16.559999465942383,15.420000076293944,0.9781452550169014,0.9311594549267357,0.9917865328711273,1.0195213510908572,1.0111475459864885
validation,AAOI,AAOI:2025-05-02,2025-06-02,open,15.3100004196167,,0.9928664295633596,,0.9847115537807797,1.0195213510908572,1.0039344537453578
