symbol,signal,date,source_trusted,warmup_complete,mature,reference_open,reference_open_date,outcome_date,return20_pct,direction_net_pct,mfe20_pct,mae20_pct,win,gross_win,interference,cmf21,cmf_delta5,mfi14,mfi_delta5,obv_flow20,obv_delta5,adx14,di_balance,relative_natr,range_shock,scheme,candidate,fold_start,fold_end,fit_end,fit_max_outcome_date,fit_symbols,feature_available,fallback,high,probability,base_probability,weighted_events,effective_events,fit_events
SNOW,s,2023-02-03,True,True,True,159.74000549316406,2023-02-06,2023-03-06,-11.061723776954224,10.861723776954223,10.147734379395532,-17.91662037798123,True,True,False,0.2577607465745717,0.0342187121041529,0.0939286348954375,-0.1836979183877084,0.3378823098876287,0.1732302263187303,0.190274264438581,0.3112009593721531,-0.1199300183617554,0.5706236993756724,time_symbol,decay730,2022-08-27,2023-08-26,2022-08-26,2022-07-11,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.3972977239357783,0.3728813559322034,24.437495783746165,46.49241541626592,55
TQQQ,b,2022-10-24,True,True,True,10.234519949628943,2022-10-25,2022-11-21,-1.396641556245637,-1.5937496697747022,11.499094589521809,-21.554932941575867,False,False,True,-0.0564257212168609,0.0671197012821321,-0.0350105450990902,0.0282123862447672,0.0029150265599654,0.3165342053884711,0.3615171121976523,-0.2237456441634774,0.0810299072400863,-0.1112372758026368,time_symbol,decay730,2022-08-27,2023-08-26,2022-08-26,2022-04-20,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TSLA"", ""YINN""]",True,False,False,0.4872909057651204,0.5128205128205128,15.87431192830844,28.228764944876982,35
TQQQ,b,2023-01-11,True,True,True,9.348915741982776,2023-01-12,2023-02-09,24.59018012996257,24.341124359882784,40.62502238679389,-4.815566840116503,True,True,False,0.0044305193605538,0.1020566383634129,-0.1228042054996393,0.2526126572736147,-0.034114053601918,0.2068140796664441,0.1374791980417314,0.1829735058573216,-0.202008306525116,-0.3156847529384923,time_symbol,decay730,2022-08-27,2023-08-26,2022-08-26,2022-04-20,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TSLA"", ""YINN""]",True,False,False,0.4872909057651204,0.5128205128205128,15.87431192830844,28.228764944876982,35
TQQQ,jf,2022-10-13,True,True,True,9.4578795644804,2022-10-14,2022-11-10,8.060440166995075,7.844427347101246,14.05539698231333,-15.113361479610989,True,True,False,-0.0784079791309895,-0.0597242152575518,-0.07463962861436,0.0570355269098006,-0.3152552088168657,-0.0912175609156924,0.3690962794248495,-0.5588472220738178,0.2856334094795521,0.6093181512295525,time_symbol,decay730,2022-08-27,2023-08-26,2022-08-26,2022-06-27,"[""AAOI"", ""MRNA"", ""MSFT"", ""NVDA"", ""SNOW"", ""TSLA"", ""YINN""]",True,False,False,0.46302816594998836,0.39473684210526316,18.67514948357514,27.740632370673296,34
TQQQ,s,2023-01-30,True,True,True,10.50795003748145,2023-01-31,2023-02-28,0.8660142867192855,-1.0660142867192854,25.113983300179775,-2.689146470557313,False,False,True,0.3006798795014459,0.0824717739396077,0.2963074069292429,-0.0121069690376616,0.2794810520837356,0.0173344087665593,0.2065831852839839,0.2726054237171473,-0.2403639863281871,0.1541948676577619,time_symbol,decay730,2022-08-27,2023-08-26,2022-08-26,2022-07-11,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TSLA"", ""YINN""]",True,False,False,0.41444924817802065,0.39215686274509803,22.243764043316062,39.81368224282835,47
TQQQ,s,2023-08-09,True,True,True,19.649195634291353,2023-08-10,2023-09-07,-0.6886585120778443,0.4886585120778443,6.640401242939542,-13.010343792195933,True,True,False,-0.075966261118824,-0.0745130938546639,-0.1265981104627421,-0.129950119963344,-0.275999394076074,-0.237857021933191,0.2178295676882822,-0.1297097023207074,0.1814104350470113,-0.0472906969986653,time_symbol,decay730,2022-08-27,2023-08-26,2022-08-26,2022-07-11,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TSLA"", ""YINN""]",True,False,False,0.41444924817802065,0.39215686274509803,22.243764043316062,39.81368224282835,47
TSLA,b,2022-12-02,True,True,True,189.44000244140625,2022-12-05,2023-01-03,-42.937079243568746,-43.051148022160845,0.9660060216799992,-44.76351454756048,False,False,True,-0.0012953200201583,0.0760065258975384,-0.0653850517715413,0.0855639953155082,-0.0928380091340973,0.0810936337877695,0.2945819688073129,-0.0274436101165274,-0.115989630777008,-0.7338775537962446,time_symbol,decay730,2022-08-27,2023-08-26,2022-08-26,2022-04-20,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""YINN""]",True,False,False,0.4809036077590361,0.5428571428571428,14.276377796544686,24.821059855172475,31
TSLA,b,2023-01-17,True,True,True,136.55999755859375,2023-01-18,2023-02-14,53.2293524757989,52.92304700019979,56.70767708397118,-8.970416094760026,True,True,False,0.0419308580475925,0.1948463528055262,0.0215680269995431,0.1516831374541672,-0.0480441636954296,0.1180028913440888,0.4318472984946155,-0.23292290768359,0.0868238076981797,-0.0216738793494116,time_symbol,decay730,2022-08-27,2023-08-26,2022-08-26,2022-04-20,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""YINN""]",True,False,False,0.4809036077590361,0.5428571428571428,14.276377796544686,24.821059855172475,31
TSLA,s,2023-02-10,True,True,True,194.4199981689453,2023-02-13,2023-03-13,-10.256147839317933,10.05614783931793,11.948357137290431,-15.692827278150489,True,True,False,0.2922325565945646,-0.0241844330886313,0.4687318632973893,0.0024178511470896,0.5128165598265615,-0.0135895803696722,0.3898112644949426,0.37326007014675,-0.1480371470528894,0.2772220864437602,time_symbol,decay730,2022-08-27,2023-08-26,2022-08-26,2022-07-11,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""YINN""]",True,False,False,0.3983370231824634,0.3684210526315789,24.90350105267291,44.62464439483354,53
TSLA,s,2023-08-01,True,True,True,255.57000732421875,2023-08-02,2023-08-29,0.6299586435899895,-0.8299586435899895,3.5997892654836994,-16.907307381750215,False,False,False,-0.0659968280546433,-0.0371024251929564,0.2877484696622773,0.0829245400881636,-0.0425522832089972,-0.3054920342898574,0.2429668418160977,-0.0921040474861144,0.0347452682493018,-0.416273190931777,time_symbol,decay730,2022-08-27,2023-08-26,2022-08-26,2022-07-11,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""YINN""]",True,False,False,0.3983370231824634,0.3684210526315789,24.90350105267291,44.62464439483354,53
YINN,b,2022-11-07,False,True,True,28.59000015258789,2022-11-08,2022-12-06,67.05140981683448,66.71747404861064,71.35362510318963,-10.66806303176766,True,True,False,-0.0408327020043786,-0.0762842815613489,0.0908611977776264,0.2185561713960579,0.1038956156808869,0.4246506822703484,0.3737673197252407,-0.0957899076562218,0.3297150296271028,-0.5465003593211144,time_symbol,decay730,2022-08-27,2023-08-26,2022-08-26,2022-04-20,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA""]",True,False,False,0.5161316988591614,0.5428571428571428,13.641675949102048,24.64241476134894,31
YINN,b,2023-01-03,False,True,True,56.5,2023-01-04,2023-02-01,19.681420790410662,19.442177630250647,30.17699655178374,-1.4159278532045128,True,True,False,-0.1111793988793569,0.0070766996309632,0.1003548831764287,0.0164976351234994,-0.036795898889012,-0.1833507994048558,0.2365143024165398,0.3099369264476276,-0.2020970425713116,0.4649881739356726,time_symbol,decay730,2022-08-27,2023-08-26,2022-08-26,2022-04-20,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA""]",True,False,False,0.5161316988591614,0.5428571428571428,13.641675949102048,24.64241476134894,31
YINN,b,2023-06-13,False,True,True,38.65999984741211,2023-06-14,2023-07-13,3.724776596980184,3.517430768562813,12.59699676954542,-18.494567115237302,True,True,False,-0.0393590623818267,-0.1147000526137557,0.2048673412149018,0.2013690182314801,-0.1539580711501273,0.030175886205653,0.1192557810967444,0.1151747963254016,-0.1104268684710505,0.0232521314322265,time_symbol,decay730,2022-08-27,2023-08-26,2022-08-26,2022-04-20,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA""]",True,False,False,0.5161316988591614,0.5428571428571428,13.641675949102048,24.64241476134894,31
YINN,jf,2022-10-13,False,True,True,35.619998931884766,2022-10-14,2022-11-10,-15.272315524522496,-15.44168616578897,4.070749035428811,-44.806287375225814,False,False,True,-0.0815544156649702,-0.0456380491814181,-0.5491258413898725,0.0263931189161125,-0.4515674389806758,-0.1906347353734533,0.285233477763853,-0.4758289134217513,0.2330397439552883,0.151382277650851,time_symbol,decay730,2022-08-27,2023-08-26,2022-08-26,2022-07-15,"[""AAOI"", ""MRNA"", ""MSFT"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA""]",True,False,False,0.5020637039064074,0.39285714285714285,13.503399940713258,19.093218502382484,24
YINN,s,2022-12-07,False,True,True,48.36000061035156,2022-12-08,2023-01-06,25.971872208589787,-26.171872208589782,26.488828364182737,-12.220843202692311,False,False,True,0.0683040169114149,0.0696071322791703,0.4612725161085524,-0.0726659741121961,0.3015674642966466,-0.2620766395773423,0.2370235925212166,0.2420603990218024,-0.1384428504784544,0.2367301520335465,time_symbol,decay730,2022-08-27,2023-08-26,2022-08-26,2022-03-14,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA""]",True,False,False,0.3464325352272536,0.35294117647058826,21.526621925357993,40.214294001936004,47
YINN,s,2023-06-20,False,True,True,35.810001373291016,2023-06-21,2023-07-19,-0.8936042517521114,0.6936042517521115,12.231212190583165,-12.007821780248095,True,True,False,-0.1144131948199108,-0.0671392967984466,0.3423853502870495,0.1500261176512898,-0.0123452686626282,0.1060416515401372,0.1322849821306415,-0.002750107283123,0.0740672645415312,0.9339455178307386,time_symbol,decay730,2022-08-27,2023-08-26,2022-08-26,2022-03-14,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA""]",True,False,False,0.3464325352272536,0.35294117647058826,21.526621925357993,40.214294001936004,47
SNOW,b,2023-08-31,True,True,True,158.10000610351562,2023-09-01,2023-09-29,-3.3712850254824622,-3.5644458267165224,9.013282384486333,-10.31626324334477,False,False,True,-0.1192034090845854,0.0962587298289113,-0.1390345774783948,0.1323033432084063,0.0264895569251005,0.1831798199242839,0.1943005477807395,-0.0786227559933662,-0.1534498500658332,-0.7312945072773687,time,decay730,2023-08-27,2024-08-26,2023-08-26,2023-07-13,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.5857837058512201,0.5740740740740741,22.406413696251565,36.971146913052294,50
TQQQ,b,2023-10-09,True,True,True,18.433263727541377,2023-10-10,2023-11-06,1.062478034441483e-05,-0.1998893964585857,5.367022336056637,-19.836875182491276,False,True,False,0.0417525438378116,0.1257490710649409,-0.0439324517588347,0.1437544186798667,0.2414348915307085,0.0141716116470743,0.202466914485539,-0.0645840044161143,0.0746263426119939,0.07270514478367,time,decay730,2023-08-27,2024-08-26,2023-08-26,2023-07-13,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.5857837058512201,0.5740740740740741,22.406413696251565,36.971146913052294,50
YINN,b,2023-10-11,False,True,True,31.0,2023-10-12,2023-11-08,-13.677418616510206,-13.849977456695806,0.3548406785534252,-24.677418124291208,False,False,True,0.0314648656617138,0.1670783372550993,0.1070890720536108,0.3114897761235786,-0.0422024952453682,0.3457601163660961,0.1152262378995239,0.1228200374819662,-0.2493761755419895,-0.1422722298864475,time,decay730,2023-08-27,2024-08-26,2023-08-26,2023-07-13,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.5857837058512201,0.5740740740740741,22.406413696251565,36.971146913052294,50
NFLX,b,2023-10-24,False,True,True,41.60200119018555,2023-10-25,2023-11-21,14.165178532540049,13.93696234065349,14.662752510954125,-4.903612463740337,True,True,False,-0.1753638727146423,0.1175276577602328,0.1726714954396546,0.2095409953329167,-0.1048480495608502,0.3452883810750435,0.2703775421033187,0.3068470214218674,0.0926131592596039,-0.3494605248678305,time,decay730,2023-08-27,2024-08-26,2023-08-26,2023-07-13,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.5857837058512201,0.5740740740740741,22.406413696251565,36.971146913052294,50
YINN,b,2023-12-29,False,True,True,19.420000076293945,2024-01-02,2024-01-30,-20.700311235687895,-20.85883131352776,3.08960030439005,-30.99897236927567,False,False,True,0.203394253489039,0.0755466014257411,0.2305489437671515,0.183632097296889,-0.1374529517713781,0.1932858173178694,0.2247425704486018,-0.0743329930455769,-0.0568828897152898,-0.6667449051241349,time,decay730,2023-08-27,2024-08-26,2023-08-26,2023-07-13,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.5857837058512201,0.5740740740740741,22.406413696251565,36.971146913052294,50
GOOGL,b,2024-03-14,False,True,True,142.5,2024-03-15,2024-04-12,10.687716300027406,10.466451555143651,12.435088575932006,-1.7333341899671062,True,True,False,0.0492991897660755,-0.0193299498138178,-0.0695160987289465,0.157153828211639,0.0169706496873986,0.2177652314931863,0.2120976725847736,0.0786277087769747,0.0360991635739435,0.1930724989088025,time,decay730,2023-08-27,2024-08-26,2023-08-26,2023-07-13,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.5857837058512201,0.5740740740740741,22.406413696251565,36.971146913052294,50
TSLA,b,2024-04-29,True,True,True,186.97999572753903,2024-04-30,2024-05-28,-5.471171227560534,-5.660134356276636,2.123222436312444,-10.28452035883044,False,False,True,0.0927017913483158,0.0910195356821793,0.1430265810962394,0.1808381792985191,0.0418805255039436,0.2303546136854647,0.1924781743822309,0.3414219512252055,0.1344919638943253,1.2805423201089932,time,decay730,2023-08-27,2024-08-26,2023-08-26,2023-07-13,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.5857837058512201,0.5740740740740741,22.406413696251565,36.971146913052294,50
TQQQ,b,2024-05-03,True,True,True,28.06947194188976,2024-05-06,2024-06-03,9.961668597272189,9.741855221746242,15.830721029204176,-0.522464727668337,True,True,False,-0.0644783341540935,0.0091003377403377,-0.1326261201710147,0.0741437608188091,-0.0653152371512249,-0.0172192445866137,0.1760928271910271,-0.0530053939831617,0.2336379827738499,0.2828292299150098,time,decay730,2023-08-27,2024-08-26,2023-08-26,2023-07-13,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.5857837058512201,0.5740740740740741,22.406413696251565,36.971146913052294,50
NFLX,b,2024-05-06,False,True,True,59.62799835205078,2024-05-07,2024-06-04,5.9267466532472834,5.7149990866874445,11.39901537458412,-0.8318212857656659,True,True,False,0.0138740217948521,0.0050543606104088,-0.4802057078859454,0.0449163889563848,-0.3185532496593397,0.1374546298972996,0.2689817539849338,0.0224784454537426,0.1684225218194796,0.063705375067979,time,decay730,2023-08-27,2024-08-26,2023-08-26,2023-07-13,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.5857837058512201,0.5740740740740741,22.406413696251565,36.971146913052294,50
SNOW,b,2024-06-27,True,True,True,133.5500030517578,2024-06-28,2024-07-26,-3.4069658912657896,-3.600055366449151,9.666793985100885,-6.027707126774084,False,False,False,-0.1141450577843409,0.2128776780927037,0.0061756309396281,0.2287178003507766,-0.1052638321455525,0.178095211703634,0.3931163511034788,-0.0950353250638516,0.0127264160045967,0.2255471575590137,time,decay730,2023-08-27,2024-08-26,2023-08-26,2023-07-13,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.5857837058512201,0.5740740740740741,22.406413696251565,36.971146913052294,50
AAOI,b,2024-07-10,True,True,True,9.350000381469728,2024-07-11,2024-08-07,-26.524068392827328,-26.67094678011006,29.518707621418017,-28.342250952807312,False,False,True,-0.2479100567473942,0.0635773487802025,-0.4185326060119089,0.0731295625332737,-0.3410407225445767,0.0980472753077311,0.2624463856498213,-0.1185015945323093,-0.031741740132387,0.1434989655196738,time,decay730,2023-08-27,2024-08-26,2023-08-26,2023-07-13,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.5857837058512201,0.5740740740740741,22.406413696251565,36.971146913052294,50
NFLX,b,2024-08-13,False,True,True,64.87000274658203,2024-08-14,2024-09-11,5.051642189761973,4.841643957024644,9.654694347321024,0.0,True,True,False,-0.2376496605421246,0.1049467282826269,0.217838997658969,0.0971440431619953,-0.403771587275503,0.2149189828075323,0.1324535547495842,0.1727672879488934,0.1780687603545793,-0.0356448980354433,time,decay730,2023-08-27,2024-08-26,2023-08-26,2023-07-13,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.5857837058512201,0.5740740740740741,22.406413696251565,36.971146913052294,50
MSFT,b,2024-08-15,False,True,True,420.6000061035156,2024-08-16,2024-09-13,2.375175960391296,2.1705279836464753,2.6699905624790077,-4.707564912796003,True,True,False,-0.0405649985240867,0.1185431718340264,0.1714502617464191,0.1368893512070547,-0.139355920561681,0.3280076159551058,0.3114108429110188,-0.10914264929561,0.2418342410254517,-0.7856638517700864,time,decay730,2023-08-27,2024-08-26,2023-08-26,2023-07-13,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.5857837058512201,0.5740740740740741,22.406413696251565,36.971146913052294,50
YINN,b,2024-08-16,False,True,True,22.920000076293945,2024-08-19,2024-09-16,-7.155320175346258,-7.340916690315735,2.661433718678219,-14.179755624702029,False,False,True,0.0262315401547094,0.1878952118116137,-0.0552187406467594,0.1428687540150908,-0.0830653764384556,0.2683476910597642,0.1189978832051634,0.0739338258290999,-0.0382276591758054,0.3287760696142791,time,decay730,2023-08-27,2024-08-26,2023-08-26,2023-07-13,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.5857837058512201,0.5740740740740741,22.406413696251565,36.971146913052294,50
AAOI,b,2024-08-19,True,True,True,8.59000015258789,2024-08-20,2024-09-17,58.0907995631972,57.77477605487038,74.50523288526554,-1.862629156809814,True,True,False,-0.1897082657695905,0.0020038088378733,0.1135124608077563,0.1241897668709839,-0.0933976596657659,0.186647492121092,0.1308600436211965,0.156908048237581,0.1648288182938092,-0.4623319503251018,time,decay730,2023-08-27,2024-08-26,2023-08-26,2023-07-13,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.5857837058512201,0.5740740740740741,22.406413696251565,36.971146913052294,50
MRNA,jf,2023-11-02,False,True,True,73.08999633789062,2023-11-03,2023-12-01,9.221515707847928,9.003181897947933,10.986464374097338,-7.483915536157837,True,True,False,-0.117174817284182,0.1044547897981071,-0.6474977363410384,0.0485712801840086,-0.5968723513567589,-0.0401556734935556,0.4537608814178089,-0.6763312041655113,0.3845206017195513,1.295324306510635,time,decay730,2023-08-27,2024-08-26,2023-08-26,2023-06-06,"[""AAOI"", ""MRNA"", ""MSFT"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.48635103380496975,0.40816326530612246,20.41158929508235,36.161266635006875,45
AAOI,jf,2024-04-16,True,True,True,12.039999961853027,2024-04-17,2024-05-14,-7.308971073331138,-7.494260440155543,9.634550258200992,-19.933551712079066,False,False,True,-0.1965433115371523,0.1171991709670219,-0.5753316174542331,-0.0930340558089132,-0.2432469486817064,0.1121430321987616,0.1570823731960753,-0.1677003627634802,-0.3036529467070625,0.4977156960978301,time,decay730,2023-08-27,2024-08-26,2023-08-26,2023-06-06,"[""AAOI"", ""MRNA"", ""MSFT"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.48635103380496975,0.40816326530612246,20.41158929508235,36.161266635006875,45
