symbol,signal,date,source_trusted,warmup_complete,mature,reference_open,reference_open_date,outcome_date,return20_pct,direction_net_pct,mfe20_pct,mae20_pct,win,gross_win,interference,cmf21,cmf_delta5,mfi14,mfi_delta5,obv_flow20,obv_delta5,adx14,di_balance,relative_natr,range_shock,probability,base_probability,feature_available,fallback,high,scheme,fold_start,fold_end,fit_end,fit_max_outcome_date,fit_symbols,fit_events,candidate,model_json
TQQQ,jf,2022-10-13,True,True,True,9.4578795644804,2022-10-14,2022-11-10,8.060440166995075,7.844427347101246,14.05539698231333,-15.113361479610987,True,True,False,-0.07840797913098958,-0.059724215257551894,-0.07463962861436002,0.05703552690980068,-0.31525520881686575,-0.09121756091569247,0.3690962794248495,-0.5588472220738178,0.2856334094795521,0.6093181512295525,0.3768421969030376,0.3953488372093023,True,False,False,time,2022-08-27,2023-08-26,2022-08-26,2022-07-15,"[""AAOI"", ""MRNA"", ""MSFT"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",39,cmf,"{""base_probability"": 0.3953488372093023, ""beta"": [-0.12048275966530247, 0.20862549529741561], ""columns"": [""cmf21"", ""cmf_delta5""], ""fallback"": false, ""family"": ""cmf"", ""feature_fit_events"": 39, ""fit_events"": 39, ""mean"": [-0.004762467756650695, 0.008535799305935189], ""offset"": -0.42488319396526597, ""scale"": [0.15243033859426516, 0.104480866998535]}"
YINN,jf,2022-10-13,False,True,True,35.619998931884766,2022-10-14,2022-11-10,-15.272315524522496,-15.44168616578897,4.070749035428811,-44.806287375225814,False,False,True,-0.08155441566497028,-0.045638049181418186,-0.5491258413898725,0.026393118916112568,-0.45156743898067586,-0.19063473537345338,0.28523347776385305,-0.4758289134217513,0.23303974395528837,0.15138227765085108,0.38405798661967167,0.3953488372093023,True,False,False,time,2022-08-27,2023-08-26,2022-08-26,2022-07-15,"[""AAOI"", ""MRNA"", ""MSFT"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",39,cmf,"{""base_probability"": 0.3953488372093023, ""beta"": [-0.12048275966530247, 0.20862549529741561], ""columns"": [""cmf21"", ""cmf_delta5""], ""fallback"": false, ""family"": ""cmf"", ""feature_fit_events"": 39, ""fit_events"": 39, ""mean"": [-0.004762467756650695, 0.008535799305935189], ""offset"": -0.42488319396526597, ""scale"": [0.15243033859426516, 0.104480866998535]}"
SNOW,jf,2022-11-10,True,True,True,146.63999938964844,2022-11-11,2022-12-09,-1.4388984036646901,-1.6359220457557666,14.566285255903644,-10.004090445993885,False,False,True,-0.11217872594088166,-0.06400470960908505,-0.35079185914536454,-0.18343394713296654,-0.08770478295512656,0.16930315781686828,0.22111912914403994,-0.1319062233195249,0.23886733545342465,0.7750548090607035,0.381112791119996,0.3953488372093023,True,False,False,time,2022-08-27,2023-08-26,2022-08-26,2022-07-15,"[""AAOI"", ""MRNA"", ""MSFT"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",39,cmf,"{""base_probability"": 0.3953488372093023, ""beta"": [-0.12048275966530247, 0.20862549529741561], ""columns"": [""cmf21"", ""cmf_delta5""], ""fallback"": false, ""family"": ""cmf"", ""feature_fit_events"": 39, ""fit_events"": 39, ""mean"": [-0.004762467756650695, 0.008535799305935189], ""offset"": -0.42488319396526597, ""scale"": [0.15243033859426516, 0.104480866998535]}"
AAOI,jf,2023-03-28,True,True,True,1.8200000524520872,2023-03-29,2023-04-26,13.186806780807615,12.960546354052793,29.120870159669067,-4.120881622100391,True,True,False,-0.3519488383341146,-0.10878895513506165,-0.7033594197587558,-0.11623223224995824,-0.2854004978767023,-0.22460619752636227,0.27938251131996494,-0.5623132464737259,0.46765938986433914,-0.1203582149562581,0.40498541171048913,0.3953488372093023,True,False,False,time,2022-08-27,2023-08-26,2022-08-26,2022-07-15,"[""AAOI"", ""MRNA"", ""MSFT"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",39,cmf,"{""base_probability"": 0.3953488372093023, ""beta"": [-0.12048275966530247, 0.20862549529741561], ""columns"": [""cmf21"", ""cmf_delta5""], ""fallback"": false, ""family"": ""cmf"", ""feature_fit_events"": 39, ""fit_events"": 39, ""mean"": [-0.004762467756650695, 0.008535799305935189], ""offset"": -0.42488319396526597, ""scale"": [0.15243033859426516, 0.104480866998535]}"
AAOI,jf,2023-05-08,True,True,True,1.7699999809265137,2023-05-09,2023-06-06,53.67231965654793,53.365128689554496,59.322031843562925,-7.34463257810768,True,True,False,-0.20481801226477808,-0.17571859115206265,-0.4588872169281768,-0.012550796576445977,-0.06060445667707617,-0.024672866478095738,0.2797347835190236,-0.4415745037977274,0.16107988571957232,0.15102609644545714,0.3464517692575383,0.3953488372093023,True,False,False,time,2022-08-27,2023-08-26,2022-08-26,2022-07-15,"[""AAOI"", ""MRNA"", ""MSFT"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",39,cmf,"{""base_probability"": 0.3953488372093023, ""beta"": [-0.12048275966530247, 0.20862549529741561], ""columns"": [""cmf21"", ""cmf_delta5""], ""fallback"": false, ""family"": ""cmf"", ""feature_fit_events"": 39, ""fit_events"": 39, ""mean"": [-0.004762467756650695, 0.008535799305935189], ""offset"": -0.42488319396526597, ""scale"": [0.15243033859426516, 0.104480866998535]}"
MRNA,jf,2023-08-17,False,True,True,105.9000015258789,2023-08-18,2023-09-15,8.205849562606593,7.989546069330955,11.491971665336864,-4.249291723475879,True,True,False,-0.16473526780530473,0.17633738286807266,-0.42838728439969287,0.1791889943099801,-0.3412748157130983,0.11970404461485745,0.31636762201547436,-0.19981007109503734,0.13709827976222166,0.6013349403651626,0.5091550686742562,0.3953488372093023,True,False,False,time,2022-08-27,2023-08-26,2022-08-26,2022-07-15,"[""AAOI"", ""MRNA"", ""MSFT"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",39,cmf,"{""base_probability"": 0.3953488372093023, ""beta"": [-0.12048275966530247, 0.20862549529741561], ""columns"": [""cmf21"", ""cmf_delta5""], ""fallback"": false, ""family"": ""cmf"", ""feature_fit_events"": 39, ""fit_events"": 39, ""mean"": [-0.004762467756650695, 0.008535799305935189], ""offset"": -0.42488319396526597, ""scale"": [0.15243033859426516, 0.104480866998535]}"
TQQQ,jf,2022-10-13,True,True,True,9.4578795644804,2022-10-14,2022-11-10,8.060440166995075,7.844427347101246,14.05539698231333,-15.113361479610987,True,True,False,-0.07840797913098958,-0.059724215257551894,-0.07463962861436002,0.05703552690980068,-0.31525520881686575,-0.09121756091569247,0.3690962794248495,-0.5588472220738178,0.2856334094795521,0.6093181512295525,0.37039651143512375,0.3953488372093023,True,False,False,time,2022-08-27,2023-08-26,2022-08-26,2022-07-15,"[""AAOI"", ""MRNA"", ""MSFT"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",39,mfi,"{""base_probability"": 0.3953488372093023, ""beta"": [-0.09026735256107643, 0.008297932719692794], ""columns"": [""mfi14"", ""mfi_delta5""], ""fallback"": false, ""family"": ""mfi"", ""feature_fit_events"": 39, ""fit_events"": 39, ""mean"": [-0.34803710291111817, -0.051218008471542294], ""offset"": -0.42488319396526597, ""scale"": [0.2212661860831539, 0.15220505265522272]}"
YINN,jf,2022-10-13,False,True,True,35.619998931884766,2022-10-14,2022-11-10,-15.272315524522496,-15.44168616578897,4.070749035428811,-44.806287375225814,False,False,True,-0.08155441566497028,-0.045638049181418186,-0.5491258413898725,0.026393118916112568,-0.45156743898067586,-0.19063473537345338,0.28523347776385305,-0.4758289134217513,0.23303974395528837,0.15138227765085108,0.41614566164352185,0.3953488372093023,True,False,False,time,2022-08-27,2023-08-26,2022-08-26,2022-07-15,"[""AAOI"", ""MRNA"", ""MSFT"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",39,mfi,"{""base_probability"": 0.3953488372093023, ""beta"": [-0.09026735256107643, 0.008297932719692794], ""columns"": [""mfi14"", ""mfi_delta5""], ""fallback"": false, ""family"": ""mfi"", ""feature_fit_events"": 39, ""fit_events"": 39, ""mean"": [-0.34803710291111817, -0.051218008471542294], ""offset"": -0.42488319396526597, ""scale"": [0.2212661860831539, 0.15220505265522272]}"
SNOW,jf,2022-11-10,True,True,True,146.63999938964844,2022-11-11,2022-12-09,-1.4388984036646901,-1.6359220457557666,14.566285255903644,-10.004090445993885,False,False,True,-0.11217872594088166,-0.06400470960908505,-0.35079185914536454,-0.18343394713296654,-0.08770478295512656,0.16930315781686828,0.22111912914403994,-0.1319062233195249,0.23886733545342465,0.7750548090607035,0.3938953174270191,0.3953488372093023,True,False,False,time,2022-08-27,2023-08-26,2022-08-26,2022-07-15,"[""AAOI"", ""MRNA"", ""MSFT"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",39,mfi,"{""base_probability"": 0.3953488372093023, ""beta"": [-0.09026735256107643, 0.008297932719692794], ""columns"": [""mfi14"", ""mfi_delta5""], ""fallback"": false, ""family"": ""mfi"", ""feature_fit_events"": 39, ""fit_events"": 39, ""mean"": [-0.34803710291111817, -0.051218008471542294], ""offset"": -0.42488319396526597, ""scale"": [0.2212661860831539, 0.15220505265522272]}"
AAOI,jf,2023-03-28,True,True,True,1.8200000524520872,2023-03-29,2023-04-26,13.186806780807615,12.960546354052793,29.120870159669067,-4.120881622100391,True,True,False,-0.3519488383341146,-0.10878895513506165,-0.7033594197587558,-0.11623223224995824,-0.2854004978767023,-0.22460619752636227,0.27938251131996494,-0.5623132464737259,0.46765938986433914,-0.1203582149562581,0.42960302086315616,0.3953488372093023,True,False,False,time,2022-08-27,2023-08-26,2022-08-26,2022-07-15,"[""AAOI"", ""MRNA"", ""MSFT"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",39,mfi,"{""base_probability"": 0.3953488372093023, ""beta"": [-0.09026735256107643, 0.008297932719692794], ""columns"": [""mfi14"", ""mfi_delta5""], ""fallback"": false, ""family"": ""mfi"", ""feature_fit_events"": 39, ""fit_events"": 39, ""mean"": [-0.34803710291111817, -0.051218008471542294], ""offset"": -0.42488319396526597, ""scale"": [0.2212661860831539, 0.15220505265522272]}"
AAOI,jf,2023-05-08,True,True,True,1.7699999809265137,2023-05-09,2023-06-06,53.67231965654793,53.365128689554496,59.322031843562925,-7.34463257810768,True,True,False,-0.20481801226477808,-0.17571859115206265,-0.4588872169281768,-0.012550796576445977,-0.06060445667707617,-0.024672866478095738,0.2797347835190236,-0.4415745037977274,0.16107988571957232,0.15102609644545714,0.40671723864658493,0.3953488372093023,True,False,False,time,2022-08-27,2023-08-26,2022-08-26,2022-07-15,"[""AAOI"", ""MRNA"", ""MSFT"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",39,mfi,"{""base_probability"": 0.3953488372093023, ""beta"": [-0.09026735256107643, 0.008297932719692794], ""columns"": [""mfi14"", ""mfi_delta5""], ""fallback"": false, ""family"": ""mfi"", ""feature_fit_events"": 39, ""fit_events"": 39, ""mean"": [-0.34803710291111817, -0.051218008471542294], ""offset"": -0.42488319396526597, ""scale"": [0.2212661860831539, 0.15220505265522272]}"
MRNA,jf,2023-08-17,False,True,True,105.9000015258789,2023-08-18,2023-09-15,8.205849562606593,7.989546069330955,11.491971665336864,-4.249291723475879,True,True,False,-0.16473526780530473,0.17633738286807266,-0.42838728439969287,0.1791889943099801,-0.3412748157130983,0.11970404461485745,0.31636762201547436,-0.19981007109503734,0.13709827976222166,0.6013349403651626,0.4062372877579985,0.3953488372093023,True,False,False,time,2022-08-27,2023-08-26,2022-08-26,2022-07-15,"[""AAOI"", ""MRNA"", ""MSFT"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",39,mfi,"{""base_probability"": 0.3953488372093023, ""beta"": [-0.09026735256107643, 0.008297932719692794], ""columns"": [""mfi14"", ""mfi_delta5""], ""fallback"": false, ""family"": ""mfi"", ""feature_fit_events"": 39, ""fit_events"": 39, ""mean"": [-0.34803710291111817, -0.051218008471542294], ""offset"": -0.42488319396526597, ""scale"": [0.2212661860831539, 0.15220505265522272]}"
TQQQ,jf,2022-10-13,True,True,True,9.4578795644804,2022-10-14,2022-11-10,8.060440166995075,7.844427347101246,14.05539698231333,-15.113361479610987,True,True,False,-0.07840797913098958,-0.059724215257551894,-0.07463962861436002,0.05703552690980068,-0.31525520881686575,-0.09121756091569247,0.3690962794248495,-0.5588472220738178,0.2856334094795521,0.6093181512295525,0.3808908723827943,0.3953488372093023,True,False,False,time,2022-08-27,2023-08-26,2022-08-26,2022-07-15,"[""AAOI"", ""MRNA"", ""MSFT"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",39,obv,"{""base_probability"": 0.3953488372093023, ""beta"": [-0.12056927396497413, 0.20461976273715107], ""columns"": [""obv_flow20"", ""obv_delta5""], ""fallback"": false, ""family"": ""obv"", ""feature_fit_events"": 39, ""fit_events"": 39, ""mean"": [-0.23123775058261414, -0.012937785593086386], ""offset"": -0.42488319396526597, ""scale"": [0.17048311907501648, 0.13314219746451394]}"
YINN,jf,2022-10-13,False,True,True,35.619998931884766,2022-10-14,2022-11-10,-15.272315524522496,-15.44168616578897,4.070749035428811,-44.806287375225814,False,False,True,-0.08155441566497028,-0.045638049181418186,-0.5491258413898725,0.026393118916112568,-0.45156743898067586,-0.19063473537345338,0.28523347776385305,-0.4758289134217513,0.23303974395528837,0.15138227765085108,0.3676863790068801,0.3953488372093023,True,False,False,time,2022-08-27,2023-08-26,2022-08-26,2022-07-15,"[""AAOI"", ""MRNA"", ""MSFT"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",39,obv,"{""base_probability"": 0.3953488372093023, ""beta"": [-0.12056927396497413, 0.20461976273715107], ""columns"": [""obv_flow20"", ""obv_delta5""], ""fallback"": false, ""family"": ""obv"", ""feature_fit_events"": 39, ""fit_events"": 39, ""mean"": [-0.23123775058261414, -0.012937785593086386], ""offset"": -0.42488319396526597, ""scale"": [0.17048311907501648, 0.13314219746451394]}"
SNOW,jf,2022-11-10,True,True,True,146.63999938964844,2022-11-11,2022-12-09,-1.4388984036646901,-1.6359220457557666,14.566285255903644,-10.004090445993885,False,False,True,-0.11217872594088166,-0.06400470960908505,-0.35079185914536454,-0.18343394713296654,-0.08770478295512656,0.16930315781686828,0.22111912914403994,-0.1319062233195249,0.23886733545342465,0.7750548090607035,0.43873058340887966,0.3953488372093023,True,False,False,time,2022-08-27,2023-08-26,2022-08-26,2022-07-15,"[""AAOI"", ""MRNA"", ""MSFT"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",39,obv,"{""base_probability"": 0.3953488372093023, ""beta"": [-0.12056927396497413, 0.20461976273715107], ""columns"": [""obv_flow20"", ""obv_delta5""], ""fallback"": false, ""family"": ""obv"", ""feature_fit_events"": 39, ""fit_events"": 39, ""mean"": [-0.23123775058261414, -0.012937785593086386], ""offset"": -0.42488319396526597, ""scale"": [0.17048311907501648, 0.13314219746451394]}"
AAOI,jf,2023-03-28,True,True,True,1.8200000524520872,2023-03-29,2023-04-26,13.186806780807615,12.960546354052793,29.120870159669067,-4.120881622100391,True,True,False,-0.3519488383341146,-0.10878895513506165,-0.7033594197587558,-0.11623223224995824,-0.2854004978767023,-0.22460619752636227,0.27938251131996494,-0.5623132464737259,0.46765938986433914,-0.1203582149562581,0.32918333439054454,0.3953488372093023,True,False,False,time,2022-08-27,2023-08-26,2022-08-26,2022-07-15,"[""AAOI"", ""MRNA"", ""MSFT"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",39,obv,"{""base_probability"": 0.3953488372093023, ""beta"": [-0.12056927396497413, 0.20461976273715107], ""columns"": [""obv_flow20"", ""obv_delta5""], ""fallback"": false, ""family"": ""obv"", ""feature_fit_events"": 39, ""fit_events"": 39, ""mean"": [-0.23123775058261414, -0.012937785593086386], ""offset"": -0.42488319396526597, ""scale"": [0.17048311907501648, 0.13314219746451394]}"
AAOI,jf,2023-05-08,True,True,True,1.7699999809265137,2023-05-09,2023-06-06,53.67231965654793,53.365128689554496,59.322031843562925,-7.34463257810768,True,True,False,-0.20481801226477808,-0.17571859115206265,-0.4588872169281768,-0.012550796576445977,-0.06060445667707617,-0.024672866478095738,0.2797347835190236,-0.4415745037977274,0.16107988571957232,0.15102609644545714,0.3627163439116243,0.3953488372093023,True,False,False,time,2022-08-27,2023-08-26,2022-08-26,2022-07-15,"[""AAOI"", ""MRNA"", ""MSFT"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",39,obv,"{""base_probability"": 0.3953488372093023, ""beta"": [-0.12056927396497413, 0.20461976273715107], ""columns"": [""obv_flow20"", ""obv_delta5""], ""fallback"": false, ""family"": ""obv"", ""feature_fit_events"": 39, ""fit_events"": 39, ""mean"": [-0.23123775058261414, -0.012937785593086386], ""offset"": -0.42488319396526597, ""scale"": [0.17048311907501648, 0.13314219746451394]}"
MRNA,jf,2023-08-17,False,True,True,105.9000015258789,2023-08-18,2023-09-15,8.205849562606593,7.989546069330955,11.491971665336864,-4.249291723475879,True,True,False,-0.16473526780530473,0.17633738286807266,-0.42838728439969287,0.1791889943099801,-0.3412748157130983,0.11970404461485745,0.31636762201547436,-0.19981007109503734,0.13709827976222166,0.6013349403651626,0.46425809757740494,0.3953488372093023,True,False,False,time,2022-08-27,2023-08-26,2022-08-26,2022-07-15,"[""AAOI"", ""MRNA"", ""MSFT"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",39,obv,"{""base_probability"": 0.3953488372093023, ""beta"": [-0.12056927396497413, 0.20461976273715107], ""columns"": [""obv_flow20"", ""obv_delta5""], ""fallback"": false, ""family"": ""obv"", ""feature_fit_events"": 39, ""fit_events"": 39, ""mean"": [-0.23123775058261414, -0.012937785593086386], ""offset"": -0.42488319396526597, ""scale"": [0.17048311907501648, 0.13314219746451394]}"
TQQQ,jf,2022-10-13,True,True,True,9.4578795644804,2022-10-14,2022-11-10,8.060440166995075,7.844427347101246,14.05539698231333,-15.113361479610987,True,True,False,-0.07840797913098958,-0.059724215257551894,-0.07463962861436002,0.05703552690980068,-0.31525520881686575,-0.09121756091569247,0.3690962794248495,-0.5588472220738178,0.2856334094795521,0.6093181512295525,0.3921807425079679,0.3953488372093023,True,False,False,time,2022-08-27,2023-08-26,2022-08-26,2022-07-15,"[""AAOI"", ""MRNA"", ""MSFT"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",39,dmi,"{""base_probability"": 0.3953488372093023, ""beta"": [-0.06492203474742671, -0.041308101068049434], ""columns"": [""adx14"", ""di_balance""], ""fallback"": false, ""family"": ""dmi"", ""feature_fit_events"": 39, ""fit_events"": 39, ""mean"": [0.2965802193754788, -0.40870646801275184], ""offset"": -0.42488319396526597, ""scale"": [0.09801244423048107, 0.17841386371575124]}"
