symbol,trade_id,setup_date,confirmation_date,entry_date,setup_high,entry_open,source_trusted,entry_jf,B_BASE_BULL,B_STAGE_COMPONENT,B_BEAR_RECOVER,B_CRASH_RECOVER,date,OPEN,CLOSE,MID,B_ALL_RAW,JF_RAW,B_SETUP,B_ENTRY_SIGNAL,B_SETUP_EXPIRED,B_SIGNAL,ICON_JUEFAN,S_SIGNAL,raw_b_count20,raw_b_suppressed,no_raw_buy,pending_setup_date,resolved_setup_date,resolved_setup_status,pending_setup_age,pending_B_BASE_BULL,pending_B_STAGE_COMPONENT,pending_B_BEAR_RECOVER,pending_B_CRASH_RECOVER,resolved_B_BASE_BULL,resolved_B_STAGE_COMPONENT,resolved_B_BEAR_RECOVER,resolved_B_CRASH_RECOVER,raw_B_BASE_BULL,raw_B_STAGE_COMPONENT,raw_B_BEAR_RECOVER,raw_B_CRASH_RECOVER,position,flat_origin,flat_since,flat_bar,held_trade_id,entry_today,exit_today,terminal_today,pending_buy,bars_from_entry,first_failure_date,first_recovery_date,failed,failure_on_entry,recovered,bars_to_failure,bars_to_recovery,failure_to_recovery_bars,above_high,above_mid,both_above,both_failed,first_failure_today,first_recovery_today
NFLX,NFLX:2025-03-25,2025-03-17,2025-03-24,2025-03-25,96.76300048828124,97.81800079345705,False,False,False,True,False,False,2025-05-19,117.35800170898438,119.16400146484376,113.09209976196288,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2025-03-25,False,False,False,False,38,2025-03-28,2025-04-15,True,False,True,3,15,12,True,True,True,False,False,False
NFLX,NFLX:2025-03-25,2025-03-17,2025-03-24,2025-03-25,96.76300048828124,97.81800079345705,False,False,False,True,False,False,2025-05-20,118.6790008544922,119.2020034790039,113.85050010681152,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2025-03-25,False,False,False,False,39,2025-03-28,2025-04-15,True,False,True,3,15,12,True,True,True,False,False,False
NFLX,NFLX:2025-03-25,2025-03-17,2025-03-24,2025-03-25,96.76300048828124,97.81800079345705,False,False,False,True,False,False,2025-05-21,118.6500015258789,119.46299743652344,114.57569999694825,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2025-03-25,False,False,False,False,40,2025-03-28,2025-04-15,True,False,True,3,15,12,True,True,True,False,False,False
NFLX,NFLX:2025-03-25,2025-03-17,2025-03-24,2025-03-25,96.76300048828124,97.81800079345705,False,False,False,True,False,False,2025-05-22,119.23999786376952,118.7969970703125,115.03120002746581,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2025-03-25,False,False,False,False,41,2025-03-28,2025-04-15,True,False,True,3,15,12,True,True,True,False,False,False
NFLX,NFLX:2025-03-25,2025-03-17,2025-03-24,2025-03-25,96.76300048828124,97.81800079345705,False,False,False,True,False,False,2025-05-23,118.4000015258789,118.53900146484376,115.45050010681152,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2025-03-25,False,False,False,False,42,2025-03-28,2025-04-15,True,False,True,3,15,12,True,True,True,False,False,False
NFLX,NFLX:2025-03-25,2025-03-17,2025-03-24,2025-03-25,96.76300048828124,97.81800079345705,False,False,False,True,False,False,2025-05-27,119.53299713134766,121.15699768066406,115.95644989013672,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2025-03-25,False,False,False,False,43,2025-03-28,2025-04-15,True,False,True,3,15,12,True,True,True,False,False,False
NFLX,NFLX:2025-03-25,2025-03-17,2025-03-24,2025-03-25,96.76300048828124,97.81800079345705,False,False,False,True,False,False,2025-05-28,121.0270004272461,120.8550033569336,116.37099990844726,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2025-03-25,False,False,False,False,44,2025-03-28,2025-04-15,True,False,True,3,15,12,True,True,True,False,False,False
NFLX,NFLX:2025-03-25,2025-03-17,2025-03-24,2025-03-25,96.76300048828124,97.81800079345705,False,False,False,True,False,False,2025-05-29,120.8000030517578,118.48600006103516,116.6367000579834,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2025-03-25,False,False,False,False,45,2025-03-28,2025-04-15,True,False,True,3,15,12,True,True,True,False,False,False
NFLX,NFLX:2025-03-25,2025-03-17,2025-03-24,2025-03-25,96.76300048828124,97.81800079345705,False,False,False,True,False,False,2025-05-30,119.83300018310548,120.7229995727539,117.00550003051758,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2025-03-25,False,False,False,False,46,2025-03-28,2025-04-15,True,False,True,3,15,12,True,True,True,False,False,False
NFLX,NFLX:2025-03-25,2025-03-17,2025-03-24,2025-03-25,96.76300048828124,97.81800079345705,False,False,False,True,False,False,2025-06-02,120.12000274658205,121.89800262451172,117.3179500579834,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2025-03-25,False,False,False,False,47,2025-03-28,2025-04-15,True,False,True,3,15,12,True,True,True,False,False,False
NFLX,NFLX:2025-03-25,2025-03-17,2025-03-24,2025-03-25,96.76300048828124,97.81800079345705,False,False,False,True,False,False,2025-06-03,121.98699951171876,121.79399871826172,117.73735008239746,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2025-03-25,False,False,False,False,48,2025-03-28,2025-04-15,True,False,True,3,15,12,True,True,True,False,False,False
NFLX,NFLX:2025-03-25,2025-03-17,2025-03-24,2025-03-25,96.76300048828124,97.81800079345705,False,False,False,True,False,False,2025-06-04,122.072998046875,123.96600341796876,118.24720039367676,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2025-03-25,False,False,False,False,49,2025-03-28,2025-04-15,True,False,True,3,15,12,True,True,True,False,False,False
NFLX,NFLX:2025-03-25,2025-03-17,2025-03-24,2025-03-25,96.76300048828124,97.81800079345705,False,False,False,True,False,False,2025-06-05,124.05999755859376,125.052001953125,118.72275047302246,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2025-03-25,False,False,False,False,50,2025-03-28,2025-04-15,True,False,True,3,15,12,True,True,True,False,False,False
NFLX,NFLX:2025-03-25,2025-03-17,2025-03-24,2025-03-25,96.76300048828124,97.81800079345705,False,False,False,True,False,False,2025-06-06,125.94100189208984,124.14700317382812,119.20795059204102,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2025-03-25,False,False,False,False,51,2025-03-28,2025-04-15,True,False,True,3,15,12,True,True,True,False,False,False
NFLX,NFLX:2025-03-25,2025-03-17,2025-03-24,2025-03-25,96.76300048828124,97.81800079345705,False,False,False,True,False,False,2025-06-09,123.88800048828124,122.4459991455078,119.629150390625,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2025-03-25,False,False,False,False,52,2025-03-28,2025-04-15,True,False,True,3,15,12,True,True,True,False,False,False
NFLX,NFLX:2025-03-25,2025-03-17,2025-03-24,2025-03-25,96.76300048828124,97.81800079345705,False,False,False,True,False,False,2025-06-10,122.7519989013672,120.36199951171876,120.09725036621094,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2025-03-25,False,False,False,False,53,2025-03-28,2025-04-15,True,False,True,3,15,12,True,True,True,False,False,False
NFLX,NFLX:2025-03-25,2025-03-17,2025-03-24,2025-03-25,96.76300048828124,97.81800079345705,False,False,False,True,False,False,2025-06-11,120.26000213623048,121.98799896240234,120.50445022583008,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2025-03-25,False,False,False,False,54,2025-03-28,2025-04-15,True,False,True,3,15,12,True,True,True,False,False,False
NFLX,NFLX:2025-03-25,2025-03-17,2025-03-24,2025-03-25,96.76300048828124,97.81800079345705,False,False,False,True,False,False,2025-06-12,122.25900268554688,121.50299835205078,120.82465019226075,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2025-03-25,False,False,False,False,55,2025-03-28,2025-04-15,True,False,True,3,15,12,True,True,True,False,False,False
NFLX,NFLX:2025-03-25,2025-03-17,2025-03-24,2025-03-25,96.76300048828124,97.81800079345705,False,False,False,True,False,False,2025-06-13,120.65899658203124,121.21499633789062,120.99550018310546,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2025-03-25,False,False,False,False,56,2025-03-28,2025-04-15,True,False,True,3,15,12,True,True,True,False,False,False
NFLX,NFLX:2025-03-25,2025-03-17,2025-03-24,2025-03-25,96.76300048828124,97.81800079345705,False,False,False,True,False,False,2025-06-16,121.22000122070312,122.53500366210938,121.16460037231445,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2025-03-25,False,False,False,False,57,2025-03-28,2025-04-15,True,False,True,3,15,12,True,True,True,False,False,False
NFLX,NFLX:2025-03-25,2025-03-17,2025-03-24,2025-03-25,96.76300048828124,97.81800079345705,False,False,False,True,False,False,2025-06-17,121.99500274658205,122.06700134277344,121.30975036621093,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2025-03-25,False,False,False,False,58,2025-03-28,2025-04-15,True,False,True,3,15,12,True,True,True,False,False,False
NFLX,NFLX:2025-03-25,2025-03-17,2025-03-24,2025-03-25,96.76300048828124,97.81800079345705,False,False,False,True,False,False,2025-06-18,122.9990005493164,122.22899627685548,121.46110000610352,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2025-03-25,False,False,False,False,59,2025-03-28,2025-04-15,True,False,True,3,15,12,True,True,True,False,False,False
NFLX,NFLX:2025-03-25,2025-03-17,2025-03-24,2025-03-25,96.76300048828124,97.81800079345705,False,False,False,True,False,False,2025-06-20,123.44499969482422,123.14099884033205,121.64500007629394,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2025-03-25,False,False,False,False,60,2025-03-28,2025-04-15,True,False,True,3,15,12,True,True,True,False,False,False
NFLX,NFLX:2025-03-25,2025-03-17,2025-03-24,2025-03-25,96.76300048828124,97.81800079345705,False,False,False,True,False,False,2025-06-23,123.8030014038086,125.35399627685548,121.9728500366211,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2025-03-25,False,False,False,False,61,2025-03-28,2025-04-15,True,False,True,3,15,12,True,True,True,False,False,False
NFLX,NFLX:2025-03-25,2025-03-17,2025-03-24,2025-03-25,96.76300048828124,97.81800079345705,False,False,False,True,False,False,2025-06-24,126.05500030517578,127.91100311279295,122.44145011901855,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2025-03-25,False,False,False,False,62,2025-03-28,2025-04-15,True,False,True,3,15,12,True,True,True,False,False,False
NFLX,NFLX:2025-03-25,2025-03-17,2025-03-24,2025-03-25,96.76300048828124,97.81800079345705,False,False,False,True,False,False,2025-06-25,128.6840057373047,127.5250015258789,122.7598503112793,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2025-03-25,False,False,False,False,63,2025-03-28,2025-04-15,True,False,True,3,15,12,True,True,True,False,False,False
NFLX,NFLX:2025-03-25,2025-03-17,2025-03-24,2025-03-25,96.76300048828124,97.81800079345705,False,False,False,True,False,False,2025-06-26,128.0,130.66700744628906,123.25045051574708,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2025-03-25,False,False,False,False,64,2025-03-28,2025-04-15,True,False,True,3,15,12,True,True,True,False,False,False
NFLX,NFLX:2025-03-25,2025-03-17,2025-03-24,2025-03-25,96.76300048828124,97.81800079345705,False,False,False,True,False,False,2025-06-27,130.68800354003906,132.31199645996094,123.94175033569336,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2025-03-25,False,False,False,False,65,2025-03-28,2025-04-15,True,False,True,3,15,12,True,True,True,False,False,False
NFLX,NFLX:2025-03-25,2025-03-17,2025-03-24,2025-03-25,96.76300048828124,97.81800079345705,False,False,False,True,False,False,2025-06-30,133.10000610351562,133.91299438476562,124.60125007629395,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2025-03-25,False,False,False,False,66,2025-03-28,2025-04-15,True,False,True,3,15,12,True,True,True,False,False,False
NFLX,NFLX:2025-03-25,2025-03-17,2025-03-24,2025-03-25,96.76300048828124,97.81800079345705,False,False,False,True,False,False,2025-07-01,133.822998046875,129.36000061035156,124.97434997558594,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2025-03-25,False,False,False,False,67,2025-03-28,2025-04-15,True,False,True,3,15,12,True,True,True,False,False,False
NFLX,NFLX:2025-03-25,2025-03-17,2025-03-24,2025-03-25,96.76300048828124,97.81800079345705,False,False,False,True,False,False,2025-07-02,129.6959991455078,128.48599243164062,125.30894966125489,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2025-03-25,False,False,False,False,68,2025-03-28,2025-04-15,True,False,True,3,15,12,True,True,True,False,False,False
NFLX,NFLX:2025-03-25,2025-03-17,2025-03-24,2025-03-25,96.76300048828124,97.81800079345705,False,False,False,True,False,False,2025-07-03,129.1999969482422,129.71800231933594,125.59654960632324,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2025-03-25,False,False,False,False,69,2025-03-28,2025-04-15,True,False,True,3,15,12,True,True,True,False,False,False
NFLX,NFLX:2025-03-25,2025-03-17,2025-03-24,2025-03-25,96.76300048828124,97.81800079345705,False,False,False,True,False,False,2025-07-07,129.5,128.96200561523438,125.79204978942872,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2025-03-25,False,False,False,False,70,2025-03-28,2025-04-15,True,False,True,3,15,12,True,True,True,False,False,False
NFLX,NFLX:2025-03-25,2025-03-17,2025-03-24,2025-03-25,96.76300048828124,97.81800079345705,False,False,False,True,False,False,2025-07-08,129.08999633789062,127.53099822998048,125.96124954223633,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2025-03-25,False,False,False,False,71,2025-03-28,2025-04-15,True,False,True,3,15,12,True,True,True,False,False,False
NFLX,NFLX:2025-03-25,2025-03-17,2025-03-24,2025-03-25,96.76300048828124,97.81800079345705,False,False,False,True,False,False,2025-07-09,127.39900207519533,128.8280029296875,126.28034973144531,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2025-03-25,False,False,False,False,72,2025-03-28,2025-04-15,True,False,True,3,15,12,True,True,True,False,False,False
NFLX,NFLX:2025-03-25,2025-03-17,2025-03-24,2025-03-25,96.76300048828124,97.81800079345705,False,False,False,True,False,False,2025-07-10,128.5500030517578,125.05899810791016,126.51519966125488,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2025-03-25,False,False,False,False,73,2025-03-28,2025-04-15,True,False,True,3,15,12,True,False,False,False,False,False
